handle,platform,url,label,notes
mrbeast,youtube,https://youtube.com/@mrbeast,ok,Mainstream philanthropy stunts; minor gambling-site critique 2025; no toxicity or abuse history
mkbhd,youtube,https://youtube.com/@mkbhd,ok,Clean tech reviews; no controversies; strong brand safety record
linustechtips,youtube,https://youtube.com/@linustechtips,ok,Tech content; resolved internal scandal 2023; no ongoing risk
markrober,youtube,https://youtube.com/@markrober,ok,STEM education; no controversies
kurzgesagt,youtube,https://youtube.com/@kurzgesagt,ok,Science explainer; no controversies
veritasium,youtube,https://youtube.com/@veritasium,ok,Science content; no controversies
3blue1brown,youtube,https://youtube.com/@3blue1brown,ok,Math education; no controversies
tomscottgo,youtube,https://youtube.com/@tomscottgo,ok,Educational content; no controversies
aliabdaal,youtube,https://youtube.com/@aliabdaal,ok,Productivity content; no controversies
caseyneistat,youtube,https://youtube.com/@caseyneistat,ok,Vlog content; no controversies
emmachamberlain,youtube,https://youtube.com/@emmachamberlain,ok,Lifestyle content; no controversies
michellekhare,youtube,https://youtube.com/@michellekhare,ok,Challenge content; no controversies
simonegiertz,youtube,https://youtube.com/@simonegiertz,ok,Inventor content; no controversies
petermckinnon,youtube,https://youtube.com/@petermckinnon,ok,Photography content; no controversies
chrisfix,youtube,https://youtube.com/@chrisfix,ok,Auto repair education; no controversies
ijustine,youtube,https://youtube.com/@ijustine,ok,Tech lifestyle; no controversies
mrwhosetheboss,youtube,https://youtube.com/@mrwhosetheboss,ok,Tech reviews; no controversies
saradietschy,youtube,https://youtube.com/@saradietschy,ok,Tech lifestyle; no controversies
yestheory,youtube,https://youtube.com/@yestheory,ok,Adventure content; no controversies
jubileemedia,youtube,https://youtube.com/@jubileemedia,ok,Social experiment content; no controversies
philipdefranco,youtube,https://youtube.com/@philipdefranco,ok,News commentary; no controversies
hankschannel,youtube,https://youtube.com/@hankschannel,ok,Science education; no controversies
vlogbrothers,youtube,https://youtube.com/@vlogbrothers,ok,Educational content; no controversies
sortedfood,youtube,https://youtube.com/@sortedfood,ok,Food content; no controversies
baileysarian,youtube,https://youtube.com/@BaileySarian,ok,True crime makeup; no controversies
gracebeverley,youtube,https://youtube.com/@GraceBeverley,ok,Productivity; no controversies
patriciabright,youtube,https://youtube.com/@PatriciaBright,ok,Beauty finance; no controversies
safiyanygaard,youtube,https://youtube.com/@safiyanygaard,ok,Lifestyle experiments; no controversies
tati,youtube,https://youtube.com/@Tati,ok,Beauty; 2019 industry feud only; no toxicity
nikkietutorials,youtube,https://youtube.com/@NikkieTutorials,ok,Beauty; no controversies
bretmanrock,youtube,https://youtube.com/@BretmanRock,ok,Comedy beauty; no controversies
lelepons,youtube,https://youtube.com/@LelePons,ok,Comedy; no controversies
brentrivera,youtube,https://youtube.com/@BrentRivera,ok,Comedy; no controversies
kingbach,instagram,https://instagram.com/kingbach,ok,Comedy skits; no controversies
zachking,youtube,https://youtube.com/@zachking,ok,Magic edits; no controversies
khaby.lame,tiktok,https://tiktok.com/@khaby.lame,ok,Silent comedy; no controversies
bellapoarch,tiktok,https://tiktok.com/@bellapoarch,ok,Music lip-sync; no controversies
charlidamelio,tiktok,https://tiktok.com/@charlidamelio,ok,Dance content; no controversies
addisonre,tiktok,https://tiktok.com/@addisonre,ok,Dance content; no controversies
spencerx,tiktok,https://tiktok.com/@spencerx,ok,Beatbox content; persistent mild criticism (clickbait titles, disclosure lapses) but no verified major incident
dixiedamelio,tiktok,https://tiktok.com/@dixiedamelio,ok,Music content; no controversies
nessabarrett,tiktok,https://tiktok.com/@nessabarrett,ok,Music content; no controversies
sommerray,instagram,https://instagram.com/sommerray,ok,Fitness content; no controversies
amandacerny,instagram,https://instagram.com/amandacerny,ok,Comedy fitness; no controversies
avani,tiktok,https://tiktok.com/@avani,ok,Makeup content; no controversies
lorengray,tiktok,https://tiktok.com/@lorengray,ok,Music content; no controversies
justmaiko,tiktok,https://tiktok.com/@justmaiko,ok,Dance content; no controversies
remibader,tiktok,https://tiktok.com/@remibader,ok,Comedy content; persistent mild criticism (clickbait titles, disclosure lapses) but no verified major incident
mikaylanogueira,tiktok,https://tiktok.com/@mikaylanogueira,ok,Beauty content; no controversies
alixearle,instagram,https://instagram.com/alixearle,ok,Lifestyle content; no controversies
andrewtate,youtube,https://youtube.com/@AndrewTate,risky,Extreme misogyny; human trafficking charges; hate-adjacent rhetoric
loganpaul,youtube,https://youtube.com/@LoganPaul,risky,Suicide-forest video 2018; CryptoZoo scam allegations; repeated gaffes
jakepaul,youtube,https://youtube.com/@jakepaul,risky,Prank history; boxing scams; criminal allegations 2020
daviddobrik,youtube,https://youtube.com/@DavidDobrik,risky,Vlog Squad sexual-assault allegations; discredited apologies
jamescharles,youtube,https://youtube.com/@JamesCharles,risky,Grooming allegations; predatory-behavior accusations
shanedawson,youtube,https://youtube.com/@shanedawson,risky,Racist skits; inappropriate comments about minors
jeffreestar,youtube,https://youtube.com/@JeffreeStar,risky,Racism allegations; repeated harassment disputes
tanamongeau,youtube,https://youtube.com/@TanaMongeau,risky,Predatory-behavior allegations; fabricated content
onision,youtube,https://youtube.com/@Onision,risky,Domestic-abuse allegations; predatory behavior
ricegum,youtube,https://youtube.com/@RiceGum,risky,Hateful pranks; underage-gambling sponsorship; harassment
keemstar,youtube,https://youtube.com/@Keemstar,risky,Harassment history; bullying; doxxing incidents
fouseytube,youtube,https://youtube.com/@fouseyTUBE,risky,Public outbursts; harassment incidents
trishapaytas,youtube,https://youtube.com/@trishapaytas,risky,Racist and antisemitic history; repeated harmful content
nikocadoavocado,youtube,https://youtube.com/@NikocadoAvocado,risky,Extreme mukbang; toxic persona; mental-health exploitation
sssniperwolf,youtube,https://youtube.com/@SSSniperWolf,risky,Harassment; doxxing; content-theft disputes
pewdiepie,youtube,https://youtube.com/@PewDiePie,risky,Past antisemitic content 2017; repeated platform controversies
destiny,youtube,https://youtube.com/@Destiny,risky,Toxic debate style; harassment; polarizing politics
